ru-d-047	зпслуживаешь	adjacent-substitution	frequent-1-5000	заслуживаешь,выслуживаешь,дослуживаешь,заслушиваешь,обслуживаешь,отслуживаешь,услуживаешь	выслуживаешь,дослуживаешь,заслуживаешь,заслушиваешь,обслуживаешь,отслуживаешь,услуживаешь
ru-d-048	четвре	adjacent-substitution	frequent-1-5000	четыре,четверг,четверо,четырех,четкие,четырем,четкое	ветре,гетере,гетре,детве,детворе,метре,петре,тетере,фетве,фетре,черве,черте,честере,четверг,четверге,четверен,четверке,четверне,четверо,четверт,четвёрке,четвёрт,чете,четкие,четкое,четное,четные,четче,четыре,четырем,четырех
ru-d-049	золотл	adjacent-substitution	frequent-1-5000	золото,золота,золоте,золоти,золотил,золоту,золотя	болот,болота,болоте,болото,болоту,долот,долота,долоте,долото,долоту,золой,золота,золотая,золоте,золоти,золотил,золотила,золотили,золотило,золотим,золотит,золотка,золотке,золотко,золотку,золото,золотое,золотой,золотом,золотою,золоту,золотую,золотца,золотце,золотцу,золотые,золотым,золотых,золотя,золотят,золочу,золою,колол,колот,колота,колоти,колотил,колото,колоты,колоть,колотя,молол,молот,молота,молоте,молоти,молотил,молоту,молоты,молоть,молотя,озолоти,озолотил,полол,полоть
ru-d-050	придтт	adjacent-substitution	frequent-1-5000	придти,придет,придёт,придут,привет,прийти,приду	ариетт,бритт,перидот,предст,прибит,приват,привет,привит,придав,придает,придай,придал,придам,придан,придаст,придать,придаю,придают,придаёт,придел,придем,придет,придете,приди,придир,придите,придти,приду,придут,придя,придём,придёт,придёте,приедет,приедут,прижат,прийти,прилет,прилит,прилёт,примат,примет,примут,примят,принят,прите,притч,пришит,приют,приюта,приюте,приюти,приютит,приюту,приюты,приютят,продет,продут,прудит,прудят,прядет,прядут,прядёт
ru-d-051	ролучил	adjacent-substitution	frequent-1-5000	получил,получили,получила,получит,получим,получал,получи	волочил,долечил,домучил,доучил,залучил,излучил,лучил,облучил,обучил,отлучил,отучил,подучил,полечил,получал,получи,получив,получил,получила,получили,получило,получим,получит,помучил,поручил,поучил,пролечил,проучил,разлучил,разучил,случил,улучил
ru-d-052	требунтся	adjacent-substitution	frequent-1-5000	требуется,требуются,треснутся	требуется,требуются,треснутся
ru-d-053	тмени	adjacent-substitution	frequent-1-5000	имени,темни,тени,отмени,смени,вмени,жмени	вмени,вменив,вменил,вменим,вменит,вменю,вымени,емели,жени,жмене,жмени,жмень,жменю,жменя,замени,звени,змеи,измени,имели,имен,имена,имени,имение,имении,имений,именин,имению,имения,кетмени,лени,мани,меди,межи,мели,мена,мене,мент,мену,мены,меню,меня,меси,мети,метни,мехи,мечи,мини,мни,олени,омеги,осени,отмели,отмена,отмене,отмени,отменив,отменил,отменим,отменит,отмену,отмены,отменю,оттени,офени,оцени,пени,плени,рамени,ремни,семени,сени,смани,смекни,смели,смен,смена,смене,смени,сменив,сменил,сменим,сменит,смену,смены,сменю,смеси,смети,смеши,таймени,тамани,тани,твери,теги,теин,темен,темени,темень,теми,темна,темни,темник,темнил,темним,темнит,темниц,темно,темны,темню,темня,тени,тент,тень,тесни,тети,течи,теши,тещи,тисни,ткани,ткни,тлели,тлен,тлена,тлене,тление,тлении,тлению,тления,тлену,тмин,тмина,тмине,тмину,томен,тони,топни,треки,трели,трение,трении,трений,трению,трения,трень,трепни,тресни,трети,трещи,турни,тюкни,тюлени,тюмени,тюмень,тяни,тяпни,тёмен,умели,умен,умение,умении,умений,умению,умения,умни,утрени,фени,цени,шмели,ясени,ячмени
ru-d-054	эннргии	adjacent-substitution	frequent-1-5000	энергии,энергию,энергия,энаргит,энергий	энаргит,энергии,энергий,энергию,энергия
ru-d-055	щума	adjacent-substitution	frequency-5001-50000	шума,ума,чума,сума,бума,дума,кума	бума,дума,кума,пума,сума,ума,чума,шума,щука,щупа,щура,щуча
ru-d-056	плагировала	adjacent-substitution	frequency-5001-50000	планировала,плагиировала,плакировала,пласировала,планировал,планировали,спланировала	глазировала,лавировала,лакировала,легировала,парировала,плагиировал,плагиировала,плагиировали,плагиировало,плагиирована,плакировал,плакировала,плакировали,плакировало,плакирована,планировал,планировала,планировали,планировало,планирована,пласировал,пласировала,пласировали,пласировало,реагировала,славировала,спланировала,фланировала
ru-d-057	эскоот	adjacent-substitution	frequency-5001-50000	эскорт,скотт,скот,эскорта,исколот,сколот,эскорте	исколот,сколот,скот,скотт,эскорт,эскорта,эскорте,эскорту,эскорты
ru-d-058	грпция	adjacent-substitution	frequency-5001-50000	грация,греция,греции,рация,грецию,гарпия,гирация	гарпия,гирация,горация,гравия,грации,граций,грацию,грация,грациям,грациях,греции,грецию,греция,грузия,опция,рация
ru-d-059	заеончились	adjacent-substitution	frequency-5001-50000	закончились,закончилось,закончилась	закончилась,закончились,закончилось
ru-d-060	ьроицу	adjacent-substitution	frequency-5001-50000	троицу,троица,троицы,жрицу,корицу,крицу,орлицу	жрицу,корицу,крицу,орлицу,проищу,рожицу,рощицу,троица,троице,троицк,троицку,троицу,троицы,уродцу,фрицу
ru-d-061	длждик	adjacent-substitution	frequency-5001-50000	дождик,должник,дожди,дождика,дождике,дождики,дождику	дожди,дождик,дождика,дождике,дождики,дождику,дождит,должник
ru-d-062	неудпчник	adjacent-substitution	frequency-5001-50000	неудачник,неудачники,неудачника,неудачнике,неудачнику,неудачниц	неудачник,неудачника,неудачнике,неудачники,неудачнику,неудачниц
ru-d-063	громадныц	adjacent-substitution	frequency-5001-50000	громадный,громадны,громадные,громадным,громадных,громадины,громадна	громадины,громадна,громадная,громаднее,громадней,громадно,громадное,громадной,громадном,громадною,громадную,громадны,громадные,громадный,громадным,громадными,громадных,громады
ru-d-064	сдовил	adjacent-substitution	frequency-5001-50000	словил,сдвоил,сдавил,сходил,ставил,стоил,удивил	вдавил,вдовий,вдовиц,давил,дивил,добил,довел,довёл,дожил,доил,долил,допил,дошил,кровил,ловил,овил,сбавил,сбоил,свил,сводил,свозил,сдавал,сдави,сдавив,сдавил,сдавила,сдавили,сдавило,сдавим,сдавит,сдвиг,сдвоив,сдвоил,сдвоила,сдвоили,сдвоило,сдвоим,сдвоит,сдобрил,сдохли,сдувал,сковал,скопил,скосил,славил,слови,словив,словил,словила,словили,словило,словим,словит,словчил,сложил,сломил,смолил,сморил,смочил,сновал,сносил,совал,совел,солил,сорил,споил,спорил,ссорил,ставил,стоил,сточил,сходил,удавил,удвоил,удивил,уловил,ядовит
ru-d-065	пмихом	adjacent-substitution	frequency-5001-50000	психом,миром,плохом,пивом,приход,мигом,психов	амидом,амилом,амином,жмыхом,имидом,лихом,махом,мехом,мигом,мидом,милом,мимом,миом,миром,мифом,мхом,памиром,пахом,пивом,пиитом,пиком,пиром,плисом,плохом,помином,прахом,призом,притом,приход,псином,психам,психов,психоз,психол,психом,пухом,пшиком,смехом,смитом,стихом,тихом,тмином,чихом,шлихом,эмиром
ru-d-066	поосторно	adjacent-substitution	frequency-5001-50000	просторно,повторно,просторна,просторное,просторной,просторном,просторною	повторно,просторна,просторно,просторное,просторной,просторном,просторною,просторны
ru-d-067	аспоминаю	adjacent-substitution	frequency-5001-50000	вспоминаю,напоминаю,вспоминал,вспоминай,вспоминая,запоминаю,воспоминаю	воспоминаю,вспоминай,вспоминал,вспоминаю,вспоминают,вспоминая,запоминаю,напоминаю,поминаю,упоминаю
ru-d-068	загрязненноиу	adjacent-substitution	wordforms-unranked	загрязненному,загрязненного,загрязненное,загрязненной,загрязненном,загрязненною,загрязнённому	загрязненного,загрязненное,загрязненной,загрязненном,загрязненному,загрязненною,загрязнённому
ru-d-069	мишуткоб	adjacent-substitution	wordforms-unranked	мишуткою,мишуткой,минуткой,минуткою,мишутка,мишутке,мишутки	минуткой,минуткою,мишутка,мишутке,мишутки,мишуткой,мишуткою,мишутку
ru-d-070	ржааеньким	adjacent-substitution	wordforms-unranked	ржавеньким,рваненьким,ржавенькие,ржавенький,ржавенькими,ржавеньких,ржавеньком	рваненьким,ржавенькие,ржавенький,ржавеньким,ржавенькими,ржавеньких,ржавеньком
ru-d-071	блкжданиям	adjacent-substitution	wordforms-unranked	блужданиям,блужданием,блуждания,блужданиями,блужданиях	блужданием,блуждания,блужданиям,блужданиями,блужданиях
ru-d-072	отставгики	adjacent-substitution	wordforms-unranked	отставники,отставки,отставили,отставник,отставника,отставнике,отставнику	отставили,отставки,отставник,отставника,отставнике,отставники,отставнику,отставшими
ru-d-073	росёкшая	adjacent-substitution	wordforms-unranked	посёкшая,осёкшая,просёкшая,допёкшая,дотёкшая,засёкшая,осекшая	допёкшая,дотёкшая,засёкшая,осекшая,осёкшая,отсёкшая,отёкшая,подсёкшая,посекшая,посёкшая,потёкшая,пропёкшая,просекшая,просёкшая,протёкшая,распёкшая,рассёкшая,росшая,сёкшая,усёкшая
ru-d-074	кожевенникоа	adjacent-substitution	wordforms-unranked	кожевенников,кожевенника,кожевенником,кожевенник,кожевенникам,кожевенниках,кожевеннике	кожевенник,кожевенника,кожевенникам,кожевенниках,кожевеннике,кожевенники,кожевенников,кожевенником,кожевеннику
ru-d-075	сахарлфильный	adjacent-substitution	wordforms-unranked	сахарофильный,сахарофильной,сахарофильные,сахарофильным,сахарофильных	сахарофильной,сахарофильные,сахарофильный,сахарофильным,сахарофильных
ru-d-076	зоорсихологическая	adjacent-substitution	wordforms-unranked	зоопсихологическая	зоопсихологическая
ru-d-077	костиее	adjacent-substitution	wordforms-unranked	костике,костите,кости,костюме,костей,костер,мостике	гостите,коптите,кортиев,кортике,косите,косице,косище,косте,костей,костел,костеле,костер,костею,кости,костившее,костик,костика,костике,костику,костил,костила,костили,костило,костим,костист,костит,костите,костить,костишь,костное,костные,костоеде,костре,кострище,костыле,костюме,костяке,костящее,костёле,косящее,котике,кустике,мостике,мостите,остине,остите,острее,скостите
ru-d-078	бравурнлм	adjacent-substitution	wordforms-unranked	бравурном,бравурным,бравурная,бравурно,бравурное,бравурной,бравурному	бравурная,бравурно,бравурное,бравурной,бравурном,бравурному,бравурною,бравурную,бравурные,бравурный,бравурным,бравурными,бравурных
ru-d-079	переслалл	adjacent-substitution	wordforms-unranked	переслало,переслал,переслала,переслали,перестал,перестала,перестали	пересдал,пересдала,пересдали,пересдало,переслав,переславль,переслал,переслала,переслали,переслало,переслан,переслана,переслано,пересланы,переслать,переслащу,переслоил,переспал,переспала,переспали,переспало,перестал,перестала,перестали,перестало,пересылал,пересылала,пересылали,пересылало
ru-d-080	ведёоочные	adjacent-substitution	wordforms-unranked	ведёрочные,ведерочные,ведёрочное,ведёрочный,ведёрочным,ведёрочных,верёвочные	ведерочные,ведёрочное,ведёрочные,ведёрочный,ведёрочным,ведёрочных,верёвочные,седёлочные
ru-d-081	ок	transposition	frequent-1-5000	ко,он,о,к,от,об,ох	бок,док,ик,к,ко,кок,мок,о,об,од,ой,ока,окб,оке,оки,око,окр,оку,ом,он,оп,ос,от,отк,ох,ош,рок,сок,ток,фок,цк,цок,чк,шк,шок,эк,як
ru-d-082	сееб	transposition	frequent-1-5000	себе,скеб,сеем,сеет,серб	себе,сеем,сеет,серб,скеб
ru-d-083	стла	transposition	frequent-1-5000	стал,сила,стала,стола,села,ста,стула	сала,села,сила,ста,стал,стала,стела,стлал,стола,стула,стыла,сёла
ru-d-084	ечртовски	transposition	frequent-1-5000	чертовски,чертовки,чертовские,чертовский,чертовским,чертовских	чертовки,чертовски,чертовские,чертовский,чертовским,чертовских
ru-d-085	возварщайся	transposition	frequent-1-5000	возвращайся,возвращался	возвращайся,возвращался
ru-d-086	ресторна	transposition	frequent-1-5000	ресторан,ресторана,ресторане,рестораны,ресторанах,престона,вестерна	вестерна,нестора,престона,просторна,ректора,рессора,рессорная,рестарта,ресторан,ресторана,ресторанам,ресторанах,ресторане,ресторану,рестораны,реторта,фестона
ru-d-087	сообо	transposition	frequent-1-5000	особо,скоро,собой,обо,слово,сообщу,ооо	обо,ооо,особ,особа,особе,особи,особо,особое,особой,особом,особою,особу,особы,особь,сабо,самбо,свобод,сдоб,сдоба,сдобе,сдобой,сдобою,сдобу,сдобы,скоб,скоба,скобе,скобой,скобок,скобою,скобу,скобы,скоро,слабо,слобод,слово,сноб,сноба,снобе,снобов,снобом,снобу,снобы,собой,собор,собою,собр,соло,солоно,сонно,сообща,сообщи,сообщу,соосно,соотв,сопло,сорго,сорно,сотого,сохло,сочло,сочно,сошло,споро
ru-d-088	опявился	transposition	frequent-1-5000	появился,появится,явился,объявился,заявился,пялился,оправился	выявился,заявился,обвился,объявился,оживился,оперился,опивался,опился,оплавился,оправился,опушился,попятился,появился,появимся,появится,проявился,пялился,пятился,явился
ru-d-089	чувствутее	transposition	frequent-1-5000	чувствуете,чувствует,чувствуем,чувствуйте,чувствующее	чувствуем,чувствует,чувствуете,чувствуйте,чувствующее
ru-d-090	опдобное	transposition	frequent-1-5000	подобное,подобные,подобно,подобной,подобном,удобное,надобное	надобное,оплошное,опорное,опросное,подобно,подобное,подобной,подобном,подобною,подобные,подомное,подробное,подсобное,пробное,сдобное,удобное
ru-d-091	причниить	transposition	frequent-1-5000	причинить,причинять,причинит,причинишь,принизить,причалить,причините	принизить,причалить,причинит,причините,причинить,причинишь,причинять
ru-d-092	прйоти	transposition	frequent-1-5000	пройти,прости,против,пойти,прийти,придти,плоти	перхоти,плоти,пойти,порти,поти,похоти,придти,прийти,прихоти,приюти,пройди,пройти,проори,проси,прости,против,протии,протий,протию,протия,протри,профи,прочти,прыти
ru-d-093	отчнее	transposition	frequent-1-5000	точнее,отчее,отчет,точное,отче,отчете,точные	отечное,отечные,отмене,отнес,отче,отчее,отчей,отчем,отчет,отчете,отчею,отчие,отчиме,отчёте,отёчное,отёчные,очное,очные,поточнее,сочнее,точнее,точней,точное,точные
ru-d-094	справтися	transposition	frequent-1-5000	справится,справиться,справимся,справился,справятся,исправится,оправится	исправится,оправится,правится,сплавится,справился,справимся,справится,справиться,справься,справятся,управится
ru-d-095	хрпа	transposition	frequency-5001-50000	храп,храпа,хрипа	храп,храпа,хрипа
ru-d-096	допроас	transposition	frequency-5001-50000	допроса,допрос,вопрос,вопроса,опрос,допросе,допросы	вопрос,вопроса,допрос,допроса,допросам,допросах,допросе,допроси,допросу,допросы,допрошу,дорос,опрос,опроса
ru-d-097	четырндацать	transposition	frequency-5001-50000	четырнадцать,четырнадцати,четырнадцатью	четырнадцати,четырнадцать,четырнадцатью
ru-d-098	допускаьт	transposition	frequency-5001-50000	допускать,допускает,допускают,допуска,допускаю,опускать,допускаем	допуска,допускаем,допускает,допускаете,допускай,допускайте,допускал,допускала,допускали,допускало,допускам,допусками,допускать,допусках,допускаю,допускают,допуская,опускает,опускать,опускают
ru-d-099	неедлями	transposition	frequency-5001-50000	неделями,неделям,нетелями,педелями	неделям,неделями,нетелями,педелями
ru-d-100	проезала	transposition	frequency-5001-50000	проехала,порезала,пронзала,проедала,проезжала,пролезала,прорезала	врезала,дорезала,подрезала,поедала,поерзала,поехала,ползала,порезал,порезала,порезали,порезало,порезана,порешала,предала,приезжала,приехала,прирезала,проахала,пробегала,пробежала,пробрала,провала,проведала,провезла,прогала,прогнала,продала,продевала,проделала,продрала,проедал,проедала,проедали,проедало,проезда,проездила,проезжал,проезжала,проезжали,проезжало,проела,проехал,проехала,проехали,проехало,прождала,прожевала,прозвала,прозевала,прознала,пролегала,пролежала,пролезал,пролезала,пролезали,пролезало,пролезла,пролетала,промазала,промерзала,промчала,пронзал,пронзала,пронзали,пронзало,пронзила,пронизала,проорала,пропала,пропекала,прорвала,прорезал,прорезала,прорезали,прорезало,прорезана,проседала,просекала,проспала,протекала,прочесала,прощала,резала,срезала,урезала
ru-d-101	рдагоценное	transposition	frequency-5001-50000	драгоценное,драгоценные,драгоценнее,драгоценно,драгоценной,драгоценном,драгоценною	драгоценнее,драгоценно,драгоценное,драгоценной,драгоценном,драгоценною,драгоценные
ru-d-102	вызваан	transposition	frequency-5001-50000	вызвана,вызван,вызвать,вызвал,вызвали,вызвала,вызвало	вызвав,вызвал,вызвала,вызвали,вызвало,вызван,вызвана,вызвано,вызваны,вызвать,вырван,вырвана
ru-d-103	прсилали	transposition	frequency-5001-50000	прислали,прислал,послали,прислала,посылали,прижали,постлали	послали,постлали,посылали,привали,придали,прижали,прилили,припали,прислал,прислала,прислали,прислало,пристали,присылали
ru-d-104	мроено	transposition	frequency-5001-50000	морено,кроено,можно,моего,срочно,ровно,рено	брошено,гродно,грозно,доено,дробно,кровно,кроен,кроена,кроено,кроеное,кроеной,кроеном,кроеною,кроены,мелено,мерено,мерно,мечено,мешено,модно,моего,моечно,можно,морен,морена,морене,морено,мореное,мореной,мореном,мореною,морену,морены,морозно,морёно,мочено,мощено,мощно,мрачно,опоено,орошено,поено,проело,прочно,прощено,рено,ровно,сдоено,скроено,слоено,сморено,споено,срочно,строено,торено,троен,уморено,упоено,уронено,утроено
ru-d-105	ксутов	transposition	frequency-5001-50000	кустов,кнутов,круто,крутой,футов,суток,кусков	аутов,жгутов,истов,кайтов,кантов,кисетов,китов,клубов,кнутов,кнутом,коптов,кортов,котов,кротов,кругов,круто,крутое,крутой,крутом,крутою,кубов,кузов,кусков,кусов,кустов,кустом,омутов,остов,плутов,прутов,раутов,рустов,сетов,скатов,скаутов,скитов,скотов,сотов,судов,суков,супов,суров,суток,футов,шутов,якутов
ru-d-106	буквлаьном	transposition	frequency-5001-50000	буквальном,буквально,буквальное,буквальной,буквальному,буквальною,буквальным	буквально,буквальное,буквальной,буквальном,буквальному,буквальною,буквальным,букварном
ru-d-107	гунал	transposition	frequency-5001-50000	угнал,гнал,гукал,думал,знал,узнал,упал	агукал,аукал,буна,бунам,бунах,бухал,гадал,гана,гена,генам,генах,гикал,гинул,гнал,гнала,гнали,гнало,гнил,гнул,гнула,гона,гонад,гонял,гуам,гуано,губа,губам,губах,губил,губная,гуда,гудел,гужа,гужам,гужах,гука,гукай,гукал,гукала,гукали,гукало,гукаю,гукая,гукнул,гул,гула,гулаг,гулял,гумна,гунн,гунна,гуннам,гуннах,гунне,гунну,гунны,гусак,гусар,гуцул,гуща,гущам,гущах,думал,дунае,дунай,дунаю,дуная,дунул,журнал,знал,канал,кунак,купал,кусал,кутал,кушал,лгуна,лгунам,лгунах,луна,лунам,лунах,мужал,нукал,окунал,пенал,пинал,пугал,пуна,путал,рубал,ругал,руна,рунам,рунах,сгущал,сужал,сунул,тукал,угнав,угнал,угнала,угнали,угнало,угнан,удал,ужал,узнал,укал,уныл,унял,упал,урал,ухал,финал,фукал,хурал,шугал,щупал
ru-d-108	переепв	transposition	wordforms-unranked	перепев,переев,перерыв,переезд,перееду,перьев,иереев	иереев,перебив,перевеяв,перевив,передав,передов,переев,перееду,переезд,переел,переела,переели,переело,переем,переест,переехав,переешь,пережав,пережив,перелив,перемыв,перемяв,переняв,перепав,перепев,перепева,перепеве,перепеву,перепевы,перепей,перепел,перепет,перепив,перепоев,перепрев,перерыв,пересев,переспав,переспев,переспи,перецепи,перецепив,перешив,перцев,перьев
ru-d-109	иотживший	transposition	wordforms-unranked	итоживший,отживший,доживший,изживший,истаивший,итожившей,итожившие	доживший,изживший,истаивший,итожившей,итожившие,итоживший,итожившим,итоживших,мотыживший,обживший,оживший,отбивший,отжившей,отжившие,отживший,отжившим,отживших,отливший,отпивший,отшивший,поживший,потуживший
ru-d-110	бощеядовитые	transposition	wordforms-unranked	общеядовитые,общеядовитое,общеядовитый,общеядовитым,общеядовитых	общеядовитое,общеядовитые,общеядовитый,общеядовитым,общеядовитых
ru-d-111	охаижвающего	transposition	wordforms-unranked	охаживающего,охаивающего,обхаживающего,опаивающего,осаживающего,похаживающего,ухаживающего	обхаживающего,опаивающего,осаживающего,охаживающего,охаивающего,похаживающего,ухаживающего
ru-d-112	инваирантах	transposition	wordforms-unranked	инвариантах,инварианта,инвариантам	инварианта,инвариантам,инвариантах
ru-d-113	обгородицею	transposition	wordforms-unranked	богородицею,богородице,богородицей,огородницею	богородице,богородицей,богородицею,огородницею
ru-d-114	герметичексим	transposition	wordforms-unranked	герметическим,герметически,герметические,герметический,герметическими,герметических,герметическом	герметически,герметические,герметический,герметическим,герметическими,герметических,герметическом,герпетическим
ru-d-115	слогоедлением	transposition	wordforms-unranked	слогоделением,слогоделение	слогоделение,слогоделением
ru-d-116	натикоммунистически	transposition	wordforms-unranked	антикоммунистически,антикоммунистические,антикоммунистический,антикоммунистическим,антикоммунистических	антикоммунистически,антикоммунистические,антикоммунистический,антикоммунистическим,антикоммунистических
ru-d-117	утыкавшмеся	transposition	wordforms-unranked	утыкавшемся,утыкавшиеся,утыкавшееся,втыкавшееся,втыкавшемся,втыкавшиеся,тыкавшееся	втыкавшееся,втыкавшемся,втыкавшиеся,тыкавшееся,тыкавшемся,тыкавшиеся,утыкавшаяся,утыкавшееся,утыкавшейся,утыкавшемся,утыкавшемуся,утыкавшеюся,утыкавшиеся,утыкавшийся,утыкавшимися,утыкавшимся,утыкавшихся,утыкавшуюся
ru-d-118	валахсикм	transposition	wordforms-unranked	валахским,валахские,валахский,валахскими,валахских,валахском	валахские,валахский,валахским,валахскими,валахских,валахском
ru-d-119	опдергиваешься	transposition	wordforms-unranked	подергиваешься,задергиваешься,подёргиваешься	задергиваешься,подергиваешься,подёргиваешься
ru-d-120	нроовившего	transposition	wordforms-unranked	норовившего,наловившего,проявившего	наловившего,норовившего,проявившего
ru-d-121	отт	repeated-character	frequent-1-5000	тот,от,отто,ото,орт,ост,отв	орт,ост,от,отв,отд,отит,отк,отл,ото,отто,тот
ru-d-122	редкко	repeated-character	frequent-1-5000	редко,резко,редкий,редкая,редкое,редкие,редких	едко,медико,редек,редело,редка,редкая,редки,редкие,редкий,редким,редких,редко,редкого,редкое,редкой,редком,редкою,редкую,редок,редька,редьке,редьки,редькой,редькою,редьку,резко
ru-d-123	маайами	repeated-character	frequent-1-5000	майами,майями,маврами,магами,мазками,маисами,майками	маврами,магами,мазками,маисами,майами,майками,майями,макаками,маками,макарами,малайками,малайцами,малками,мамами,мамашами,мамбами,мамками,мангами,манками,маралами,марками,марфами,маршами,масками,маслами,массами,матами,матками,матчами,махами,мачтами,машами,маяками,мбайтами,миазами
ru-d-124	мметров	repeated-character	frequent-1-5000	метров,омметров,метро,петров,ветров,дмитров,куметров	ветров,дмитров,куметров,метро,метров,метром,мэтров,омметров,омметром,осетров,петров,смотров
ru-d-125	нужжна	repeated-character	frequent-1-5000	нужна,нужно,нужен,нужны,ужина,нужда,нужная	жужжа,лужена,лужёна,нежна,нудна,нужда,нужен,нужна,нужная,нужно,нужны,сужена,ужина
ru-d-126	ннехорошо	repeated-character	frequent-1-5000	нехорошо,нехорош,нехороша,нехороши	нехорош,нехороша,нехороши,нехорошо
ru-d-127	испортитьь	repeated-character	frequent-1-5000	испортить,испортит,испортишь,испортите,испортится,испортись,испортитесь	испортись,испортит,испортите,испортитесь,испортится,испортить,испортиться,испортишь
ru-d-128	ттема	repeated-character	frequent-1-5000	тема,стема,тотема,тем,тела,тему,теми	артема,атома,гема,джема,дрема,крема,нема,отека,отела,отъема,стека,стела,стем,стема,стемам,стемах,стеме,стемна,стему,стемы,стена,степа,схема,съема,таем,тайма,татем,тега,теза,тела,тем,тема,темам,темах,теме,темза,теми,темна,темп,темпа,тему,темы,темь,темя,терема,терма,теса,тетеха,тетка,теша,теща,ткем,тлела,тлена,тома,тонема,тотем,тотема,тотеме,тотему,треба,трека,трем,тремя,трепа,трефа,треща,трюма,тщета,тьма,утеса,утеха,чтем,чтеца,шлема,эдема,ятем
ru-d-129	ноо	repeated-character	frequent-1-5000	оно,нло,нор,но,нос,нож,ног	нло,но,нов,ново,ног,нож,ной,ном,нон,нор,нос,нот,ноу,нош,ною,ноя,нпо,нто,оно,ооо
ru-d-130	хходят	repeated-character	frequent-1-5000	ходят,уходят,входят,сходят,хотят,уходит,ходит	бродят,вводят,водят,всходят,входит,входя,входят,выходят,доходят,заходят,исходят,находят,обходят,отходят,плодят,походят,родят,сводят,сходит,сходя,сходят,уводят,угодят,уродят,уходит,уходя,уходят,ходит,ходя,ходят,ходяч,холодят,холят,хотят,хохмят,шкодят
ru-d-131	ззамолчи	repeated-character	frequent-1-5000	замолчи,замолви,замолчим,замолчит,замолчу,замочи	замолви,замолчи,замолчим,замолчит,замолчу,замочи
ru-d-132	ссижу	repeated-character	frequent-1-5000	сижу,слижу,снижу,ссажу,ссужу,усижу,вижу	вижу,всажу,высижу,движу,досижу,жижу,ксиву,лижу,нижу,обижу,осажу,осину,осипу,осужу,отсижу,посижу,псину,психу,сажу,саржу,сближу,свиту,свищу,свожу,свяжу,сгибу,сгину,сержу,сживу,сигу,сижу,силу,ситу,скажу,скиду,скину,скипу,скиту,скифу,слажу,слежу,сливу,слижи,слижу,слижут,сличу,сложу,служу,смажу,смежу,смиту,снижу,снизу,сниму,снищу,спиду,спику,спину,спицу,спичу,спишу,сражу,срежу,ссажу,ссору,ссуду,ссужу,стажу,стиху,стрижу,стужу,стыжу,суджу,сужу,сунжу,схиму,схожу,сцежу,счищу,сшибу,сюиту,увижу,унижу,усажу,усижу,усику,усищу,чижу
ru-d-133	раньшше	repeated-character	frequent-1-5000	раньше,раньте	раньте,раньше
ru-d-134	женна	repeated-character	frequent-1-5000	жена,жанна,ценна,сенна,женина,женка,женщина	анна,бедна,бенина,берна,бонна,бренна,ванна,вена,венда,венка,венца,верна,весна,вечна,геенна,гена,генка,генная,гунна,денная,денно,дерна,десна,джинна,донна,жадна,жана,жанн,жанна,жаннам,жаннах,жанне,жанну,жанны,жанра,жбана,жезла,желанна,желта,желчна,жен,жена,женам,женат,жената,женах,жене,женева,женей,женею,жени,женив,женил,женила,женим,женин,женина,женино,женину,женины,женит,жених,жениха,женка,женкам,женках,женке,женки,женку,женой,женок,женою,жену,женщина,жены,жень,женька,женю,женя,женям,женят,женях,жеода,жерла,жеста,жетона,жженка,жженная,жинка,жирна,жнеца,жёнка,зенона,зерна,иена,инна,йена,йенца,керна,лена,ленина,ленка,ленная,лента,ленча,манна,мена,мента,нежна,ненца,неона,панна,пеана,пена,пенза,пенка,пенная,пенни,пенса,рейна,ренина,рента,сена,сенна,сенная,сенне,сенну,сенны,серна,сеяна,теина,темна,тента,терна,тесна,тленна,тонна,фена,финна,цена,ценза,ценна,ценная,ценно,ценны,цента,челна,черна,четна,чинна,щенка,щенная
ru-d-135	рациии	repeated-character	frequency-5001-50000	рации,нации,ранили,рацию,рация,рацион,грации	грации,нации,радии,ражими,разили,разини,ранили,рафии,рацией,рациею,рации,раций,рацион,рацию,рация,рациям,рациями,рациях,сациви,фации
ru-d-136	ддурочка	repeated-character	frequency-5001-50000	дурочка,дурачка,дурочку,курочка,дочурочка,дружочка,дубочка	дочурочка,дружочка,дубочка,дудочка,дурачка,дурочка,дурочкам,дурочках,дурочке,дурочки,дурочку,дырочка,курочка,чурочка,шнурочка,шурочка
ru-d-137	оппределенным	repeated-character	frequency-5001-50000	определенным,определенные,определенный,определенных,определенном,определенны,определенными	определенном,определенны,определенные,определенный,определенным,определенными,определенных,определённым,переделенным
ru-d-138	обввиняемым	repeated-character	frequency-5001-50000	обвиняемым,обвиняемый,обвиняемых,обвиняемом,обвиняемые,обвиняемыми	обвиняемом,обвиняемые,обвиняемый,обвиняемым,обвиняемыми,обвиняемых
ru-d-139	ввеликобритании	repeated-character	frequency-5001-50000	великобритании,великобритания,великобританию	великобритании,великобританию,великобритания
ru-d-140	ттанцевальная	repeated-character	frequency-5001-50000	танцевальная	танцевальная
ru-d-141	стекляннный	repeated-character	frequency-5001-50000	стеклянный,стеклянные,стеклянной,стеклянным,стеклянных	стеклянной,стеклянные,стеклянный,стеклянным,стеклянных
