es-d-071	scibararse	adjacent-substitution	wordforms-unranked	acibararse,acibarare,acibarares,acibarase	acibarare,acibarares,acibararse,acibarase
es-d-072	emporcarís	adjacent-substitution	wordforms-unranked	emporcaría,emporcaras,emporcares,emporcarás,emporcarías,emporcabas,emporcadas	emporcabas,emporcadas,emporcados,emporcamos,emporcar,emporcara,emporcarais,emporcaran,emporcaras,emporcare,emporcareis,emporcaren,emporcares,emporcaron,emporcarse,emporcará,emporcarán,emporcarás,emporcaré,emporcaréis,emporcaría,emporcaríais,emporcarían,emporcarías,emporcases
es-d-073	matcid	adjacent-substitution	wordforms-unranked	marcid,madrid,matriz,marcia,matad,matiz,matéis	batid,latid,macad,macia,macis,madrid,mancad,manid,marcad,marcia,marcid,marcida,marcido,marcio,marcir,marció,mascad,matad,matead,matice,matico,maticé,matiz,matriz,matáis,matéis
es-d-074	bregasteos	adjacent-substitution	wordforms-unranked	bregasteis,breasteis,bregaseis,bregases,bregaste,brezasteis,fregasteis	breasteis,bregaseis,bregases,bregaste,bregasteis,brezasteis,fregasteis,regasteis,regateos
es-d-075	perteneciéramps	adjacent-substitution	wordforms-unranked	perteneciéramos,perteneciéremos	perteneciéramos,perteneciéremos
es-d-076	guatdare	adjacent-substitution	wordforms-unranked	guardare,guardar,guardaré,guardara,guardarme,guardarte,guardará	aguardare,gateare,gradare,gratare,guadañe,guanteare,guapeare,guardar,guardara,guardare,guardaren,guardares,guardarle,guardarme,guardarse,guardarte,guardará,guardaré,guardase,guaseare,guayare,guindare,guitare,gustare
es-d-077	descompomerme	adjacent-substitution	wordforms-unranked	descomponerme,descomponerse,descomponerte	descomponerme,descomponerse,descomponerte
es-d-078	fileteasyeis	adjacent-substitution	wordforms-unranked	fileteasteis,fileteaseis,fileteareis,fileteases	fileteareis,fileteaseis,fileteases,fileteasteis
es-d-079	enjuaharía	adjacent-substitution	wordforms-unranked	enjuagaría,enguataría,enjaularía,enjuagara,enjuagarla,enjuagarían,enjuagarías	enguataría,enjaularía,enjuagara,enjuagarla,enjuagaría,enjuagarían,enjuagarías,enjugaría,enjuncaría,enjutaría
es-d-080	exentabsis	adjacent-substitution	wordforms-unranked	exentabais,exentabas,exentarais,exentareis,exentaréis,exentaseis,exentases	exentabais,exentabas,exentarais,exentareis,exentaréis,exentaseis,exentases
es-d-081	sear	transposition	frequent-1-5000	sera,ser,sea,seas,sean,mear,secar	asear,mear,osear,sea,sean,seas,secar,sedar,seer,segar,seor,ser,sera,sexar
es-d-082	evnir	transposition	frequent-1-5000	venir,envió,enviar,envié,venid,reunir,unir	avenir,banir,cernir,devenir,emir,enviar,envira,envire,enviro,enviré,enviró,envié,envió,etnia,evadir,exir,finir,manir,ovni,ovnis,punir,reunir,revenir,unir,venia,venid,venir
es-d-083	usperior	transposition	frequent-1-5000	superior,superiora,suprior,ulterior	superior,superiora,suprior,ulterior
es-d-084	acdaemia	transposition	frequent-1-5000	academia,academias,academiza	academia,academias,academiza
es-d-085	rzaón	transposition	frequent-1-5000	razón,ratón,riñón,ramón,tazón,rain,rían	arzón,azadón,cazón,izan,orzan,rabón,radón,raen,rain,ramón,ratón,rayón,razón,rejón,repón,rezan,rezón,rizan,rizón,riñón,roan,ropón,rozan,ruan,rían,rúan,sazón,tazón,zahón
es-d-086	pelcíula	transposition	frequent-1-5000	película,películas	película,películas
es-d-087	mria	transposition	frequent-1-5000	mira,aria,ria,muria	aria,mira,muria,ria
es-d-088	ivvía	transposition	frequent-1-5000	vivía,viva,veía,iría,envía,vía,viví	avía,envía,impía,iría,iva,movía,pavía,veía,vigía,viva,viví,vivía,vivían,vivías,vivís,vía
es-d-089	ifneliz	transposition	frequent-1-5000	infeliz,feliz	feliz,infeliz
es-d-090	uqímica	transposition	frequent-1-5000	química,químico,químicas,mímica,anímica,urémica	anímica,mímica,química,químicas,químico,urémica
es-d-091	camiba	transposition	frequent-1-5000	cambia,camina,camisa,amiba,camba,camita,camino	acamaba,acriba,amaba,ameba,amia,amiba,amibas,amibo,amida,amiga,amina,atiba,bamba,cabida,cabila,cabina,cacica,cacimba,cagaba,caiga,cajiga,calaba,calibra,califa,calima,calina,caliza,calmaba,cama,camada,camba,cambaba,cambad,camban,cambar,cambas,cambe,cambia,cambiaba,cambiad,cambian,cambiar,cambias,cambie,cambija,cambio,cambiza,cambié,cambió,cambo,cambé,cambó,camela,camera,camiar,camilla,camilo,camina,caminaba,caminad,caminan,caminar,caminas,camine,camino,caminé,caminó,camisa,camisas,camita,camitas,camión,camota,campa,campaba,campea,campiña,camuza,canica,canija,canina,caoba,capaba,caraba,carba,caria,cariaba,caribe,cariña,casaba,casia,casina,casita,cataba,cavaba,cavila,cazaba,cañiza,ceiba,chamaba,chamba,chamiza,ciaba,clamaba,comba,comida,comiza,criba,cumbia,cómica,galiba,gamba,gambia,gamita,jaiba,jamaba,jamba,lamba,lamia,lamida,lamina,mamaba,mamila,namibia,ramina,ramita,ramiza,samia,tamiza,zamba,zambia,zamina
es-d-092	iben	transposition	frequent-1-5000	bien,ben,iban,giben,icen,liben	ben,bien,giben,iban,icen,liben
es-d-093	naiversario	transposition	frequent-1-5000	aniversario,adversario,aniversarios	adversario,aniversario,aniversarios
es-d-094	cmapamento	transposition	frequent-1-5000	campamento,campamentos	campamento,campamentos
es-d-095	eprturbadoras	transposition	frequency-5001-50000	perturbadoras,perturbadora,perturbadores	perturbadora,perturbadoras,perturbadores
es-d-096	hipyp	transposition	frequency-5001-50000	hippy,hipo,hipa,hipad,hipan,hipar,hipas	hipa,hipad,hipan,hipar,hipas,hipe,hipen,hipes,hipo,hipos,hippy,hipé,hipó
es-d-097	devastdaor	transposition	frequency-5001-50000	devastador,devastado,devastadora,devastados,devastar	devastado,devastador,devastadora,devastados,devastar
es-d-098	recrodara	transposition	frequency-5001-50000	recordara,recodara,recordar,recordaba,recordaré,recordará,recordaría	enrodara,rebrotara,recadara,recaudara,recodaba,recodada,recodar,recodara,recodaran,recodaras,recodare,recodará,recodaré,recodaría,recolara,recordaba,recordada,recordar,recordara,recordaran,recordaras,recordare,recordarla,recordará,recordaré,recordaría,recortara,recorvara,recovara,recreara,recriara,recruzara,rectorara,redrojara,repodara,reprobara,retronara
es-d-099	voleoms	transposition	frequency-5001-50000	volemos,volvemos,volamos,solemos,votemos,valemos,colemos	colemos,dolemos,molemos,olemos,oleos,poleos,rolemos,roleos,solemos,valemos,valeos,velemos,violemos,volamos,voleamos,voleas,voleemos,volees,volemos,voleo,voleáis,voleéis,volteos,volvemos,volveos,volvos,votemos
es-d-100	acabaabs	transposition	frequency-5001-50000	acababas,acabas,acabamos,acababa,acabarás,acabados,acababan	acababa,acababais,acababan,acababas,acabadas,acabados,acabalaba,acabalabas,acabalas,acabales,acabamos,acabaos,acabarais,acabaras,acabares,acabaros,acabarás,acabas,acabases,acabañaba,acabañabas,acabañas,acabañes,acamabas,acarabas,acatabas,alababas
es-d-101	coneglados	transposition	frequency-5001-50000	congelados,congelado,conectados,congelador,congeladas,cenegados,cinglados	cenegados,cinglados,colegiados,conectados,congeladas,congelado,congelador,congelados,congelamos,congelaros,consolados,consulados,copelados
es-d-102	ismplista	transposition	frequency-5001-50000	simplista,simplistas,templista	simplista,simplistas,templista
es-d-103	orian	transposition	frequency-5001-50000	orina,odian,orión,ocian,oran,orean,orinan	aran,arcan,ardan,arfan,aria,arias,arican,arlan,arman,arpan,bordan,borran,brean,brial,brizan,copian,corcan,corean,coria,corion,corlan,corran,cortan,crean,criad,criar,criban,crin,crina,crinan,croan,crían,doran,doria,dorias,eran,erial,erijan,erina,erizan,erran,ferian,folian,forigan,forjan,forman,fornan,forran,frican,frisan,fritan,frían,giran,gorman,gran,grifan,gritan,groan,irgan,irisan,irían,miran,moran,morcan,morían,noria,norias,obran,obvian,ocia,ociad,ocian,ociar,ocias,ocien,odia,odiad,odian,odiar,odias,odien,oigan,oirán,oirían,ojean,olean,olivan,olían,omina,ominan,omitan,opilan,opina,opinan,opriman,optan,ora,oraban,orad,oral,oran,orar,oraran,oras,orbitan,orca,orcas,orcen,orden,orea,oread,orean,orear,oreas,oreen,oren,oribe,origen,orillan,orina,orinad,orinal,orinan,orinar,orinas,orine,orinen,orino,oriné,orinó,orive,orión,orla,orlad,orlan,orlar,orlas,orlen,orna,ornad,ornan,ornar,ornas,ornean,ornen,orza,orzad,orzan,orzar,orzas,orín,osan,osean,otan,otean,otilan,ovan,ovina,oxean,oxidan,oían,pian,piran,porgan,portan,priman,prion,privan,prión,rain,ria,rifan,rijan,rilan,riman,rizan,riñan,roan,roban,roigan,rolan,roran,rosan,rotan,royan,rozan,roían,roñan,ruan,rían,rúan,serian,sorban,soria,soriana,soriano,sornan,tiran,torean,tornan,torran,triad,trial,triar,trina,trinan,trisan,trizan,trían,urdan,urjan,viran
es-d-104	progrsea	transposition	frequency-5001-50000	progresa,programa,progreso,progresar,procrea,progresad,progresan	procrea,programa,progresa,progresad,progresan,progresar,progresas,progrese,progresen,progreses,progreso,progresé,progresó
es-d-105	bodnadosa	transposition	frequency-5001-50000	bondadosa,bondadoso,bondadosas,bondosa	bondadosa,bondadosas,bondadoso,bondosa
es-d-106	dispnesario	transposition	frequency-5001-50000	dispensario,dispensarios	dispensario,dispensarios
es-d-107	carcajadsa	transposition	frequency-5001-50000	carcajadas,carcajada,carcajeada,carcajeadas	carcajada,carcajadas,carcajeada,carcajeadas
es-d-108	ercrecieren	transposition	wordforms-unranked	recrecieren,acrecieren,arrecieren,crecieren,decrecieren,encarecieren,encorecieren	acrecieren,arrecieren,crecieren,decrecieren,encarecieren,encorecieren,enrarecieren,escaecieren,recrecieran,recreciere,recrecieren,recrecieres,recrecieron,recreciesen,terrecieren
es-d-109	tempranearno	transposition	wordforms-unranked	tempranearon,tempraneado,tempranean,tempraneando,tempranear,tempraneara,tempranearan	tempraneado,tempranean,tempraneando,tempranear,tempraneara,tempranearan,tempranearas,tempraneare,tempranearen,tempraneares,tempranearon,tempranearse,tempraneará,tempranearán,tempranearás,tempranearé,tempranearía,tempranero
es-d-110	ibzcocha	transposition	wordforms-unranked	bizcocha,bizcocho,bizcochad,bizcochan,bizcochar,bizcochas,bizcoche	bizcocha,bizcochad,bizcochan,bizcochar,bizcochas,bizcoche,bizcocho,bizcoché,bizcochó
es-d-111	tamzia	transposition	wordforms-unranked	tamiza,cambia,taza,tamil,tapia,amia,gambia	amia,cambia,gambia,gazmia,lamia,ramiza,samia,tafia,tamaña,tamil,taminia,tamiz,tamiza,tamizad,tamizan,tamizar,tamizas,tamizo,tamizó,tamuja,tapia,tapiza,tapsia,tasia,taza,tomiza,zambia
es-d-112	sevriciábamos	transposition	wordforms-unranked	serviciábamos,serviciáramos	serviciábamos,serviciáramos
es-d-113	asemeajros	transposition	wordforms-unranked	asemejaros,asemejados,asemejamos,asemejaras,asemejares,asemejarlos,asemejarnos	asemejados,asemejamos,asemejaras,asemejares,asemejarlos,asemejarnos,asemejaron,asemejaros,asemejarás
es-d-114	eprniquebraras	transposition	wordforms-unranked	perniquebraras,perniquebrabas,perniquebradas,perniquebrara,perniquebrarais,perniquebraran,perniquebrares	perniquebrabas,perniquebradas,perniquebrara,perniquebrarais,perniquebraran,perniquebraras,perniquebrares,perniquebrarás,perniquebrarías
es-d-115	calefactroes	transposition	wordforms-unranked	calefactores,calefactoras	calefactoras,calefactores
es-d-116	molleatse	transposition	wordforms-unranked	mollearse,molleaste,mollease,moflearse,moflease,mofleaste,moldearse	moflearse,moflease,mofleaste,moldearse,moldease,moldeaste,molleare,molleares,mollearse,molleas,mollease,molleasen,molleases,molleaste,molletas,mollete,molletes,pollearse,pollease,polleaste
es-d-117	fotoliotgrafiare	transposition	wordforms-unranked	fotolitografiare,fotolitografiar,fotolitografiara,fotolitografiaren,fotolitografiares,fotolitografiarse,fotolitografiará	fotolitografiar,fotolitografiara,fotolitografiare,fotolitografiaren,fotolitografiares,fotolitografiarse,fotolitografiará,fotolitografiaré,fotolitografiase
es-d-118	compeleiran	transposition	wordforms-unranked	compelieran,compelerán,compelerían,compeliera,compelieras,compelieren,compelieron	compelerán,compelerían,compeliera,compelieran,compelieras,compelieren,compelieron,compenetran,competieran
es-d-119	ppio	transposition	wordforms-unranked	opio,pipo,apio,pio	apio,opio,pio,pipo
es-d-120	salpimentiás	transposition	wordforms-unranked	salpimentáis,salpimentarás,salpimentéis	salpimentarás,salpimentáis,salpimentéis
es-d-121	eestas	repeated-character	frequent-1-5000	restas,estas,cestas,festas,gestas,mestas,testas	aetas,apestas,asestas,astas,atestas,bastas,beatas,besas,bestias,betas,bostas,castas,celtas,cesas,cesta,cestas,cestos,cistas,costas,crestas,cuestas,deltas,desatas,deseas,desgas,detestas,distas,editas,efesias,elatas,electas,emitas,enastas,encestas,ensotas,entestas,erectas,erutas,esas,escas,espetas,esta,estad,estaos,estar,estas,estay,estetas,estos,estás,estés,etas,evitas,exentas,existas,eyectas,fastas,festa,festas,fiestas,fustas,gastas,gesta,gestad,gestan,gestar,gestas,gestase,gesteas,gestes,gestos,gustas,hesitas,hespas,instas,jetas,justas,lastas,lentas,lesas,lesnas,lestes,listas,mentas,mesas,mesetas,mesitas,mesmas,mesta,mestal,mestas,mestos,mesías,metas,mistas,nesgas,netas,pastas,pectas,peltas,pertas,pesas,pescas,pesetas,pestes,petas,pistas,postas,prestas,puestas,reatas,rectas,rentas,reptas,resta,restad,restan,restar,restas,restase,restes,restos,retas,rostas,rustas,sectas,seseas,sesgas,sesmas,sestao,sestar,sesteas,setas,sextas,siestas,stas,tesas,teslas,testa,testad,testan,testar,testas,testase,testes,tetas,tiestas,tuestas,vastas,ventas,verstas,vestal,vestes,vestías,vestís,vetas,vistas,yertas,yescas,zetas,éstas
es-d-122	ddocena	repeated-character	frequent-1-5000	docena,adocena,docenas,adecena,adocenad,adocenan,adocenar	adecena,adocena,adocenad,adocenan,adocenar,adocenas,adocene,adoceno,adocené,adocenó,decena,docena,docenal,docenas,doceno,doceta,duodena,eocena,miocena,ocena
es-d-123	salenn	repeated-character	frequent-1-5000	salen,salean,saleen,saben,sale,salón,salgan	alean,aleen,balean,baleen,balen,calen,falena,galena,galeno,galeón,halen,jalean,jaleen,jalen,malean,maleen,palean,paleen,ralean,raleen,saben,sablean,sableen,safena,sajen,salan,saldan,salden,sale,salea,salead,salean,salear,saleas,salee,saleen,salees,salega,salegan,salego,salegó,salema,salen,saleo,salep,saleps,salera,salero,sales,salesa,saleta,saleé,saleó,salgan,salina,salino,sallan,sallen,salman,salmean,salmeen,salmen,salmón,salsean,salseen,saltan,saltean,salteen,salten,salvan,salven,salían,salón,sanean,saneen,sanen,saínen,solean,soleen,talen,valen,zalean,zaleen
es-d-124	lllegaremos	repeated-character	frequent-1-5000	llegaremos,allegaremos,llevaremos,llenaremos,alegaremos,allegáremos,aplegaremos	alegaremos,allegaremos,allegáremos,aplegaremos,delegaremos,legaremos,llagaremos,llegaremos,llegáremos,llenaremos,llevaremos,plegaremos,relegaremos,salegaremos
es-d-125	vasoo	repeated-character	frequent-1-5000	vaso,vasos,vasto,vasco,vamos,vas,visto	asco,aseo,asgo,asno,aso,asolo,asomo,aspo,atoo,azoo,baso,basto,casco,caso,casos,casto,evasor,faso,fasto,gaseo,gasto,jaso,lasco,laso,lasos,lasto,masco,maslo,maso,masto,naso,nasos,paseo,pasmo,paso,pasos,pasto,rasco,rasgo,raso,rasos,raspo,tasco,tasio,taso,tasto,vaco,vacuo,vacío,vadeo,vado,vados,vago,vagos,vaheo,vaho,vahos,valgo,vallo,valor,valoro,valso,valúo,vamos,vaneo,vano,vanos,vapor,vaporo,vareo,vario,varo,varío,vas,vasa,vasar,vasas,vasca,vasco,vascos,vaso,vasos,vasta,vasto,vastos,vatio,visco,viseo,viso,visor,visos,visto,voseo
es-d-126	informmación	repeated-character	frequent-1-5000	información	información
es-d-127	oiigo	repeated-character	frequent-1-5000	oigo,amigo,digo,odio,sigo,oiga,ciego	amigo,bingo,bodigo,caigo,ciego,coligo,diego,digo,figo,fisgo,forigo,higo,irgo,liego,ligio,ligo,litigo,meigo,miago,migo,mingo,mitigo,niego,obligo,ocio,odio,oiga,oigo,olido,olio,olivo,omino,omiso,omito,opilo,opino,opio,orino,otilo,ovino,oxido,pingo,raigo,riego,ringo,roigo,rosigo,siego,sigo,silgo,singo,sirgo,tosigo,trigo,vigo,virgo
es-d-128	nacionnal	repeated-character	frequent-1-5000	nacional,racional,nocional	nacional,nocional,racional
es-d-129	demáss	repeated-character	frequent-1-5000	demás,además,demos,dejáis,temáis,ademáis,debáis	ademáis,además,debáis,dejáis,demos,demás,dezmáis,dimáis,domáis,femáis,remáis,temáis
es-d-130	tirooteo	repeated-character	frequent-1-5000	tiroteo,tiroteos,tiroideo,tironeo,tirotea,tirotee,tiroteé	tiroideo,tironeo,tirotea,tirotee,tiroteo,tiroteos,tiroteé,tiroteó
es-d-131	ppaz	repeated-character	frequent-1-5000	paz,ppal	paz,ppal
es-d-132	ddisco	repeated-character	frequent-1-5000	disco,discos,dedico,cisco,brisco,risco,odiseo	arisco,brisco,chisco,cisco,dedico,disco,discos,diseco,disto,fisco,odiseo,olisco,pisco,prisco,risco,trisco,visco
es-d-133	inffancia	repeated-character	frequent-1-5000	infancia,instancia,infancias	infancia,infancias,instancia
es-d-134	quuitar	repeated-character	frequent-1-5000	quitar,quita,quitas,quitaré,quitan,quitará,quitara	acuitar,auditar,guaitar,guitar,musitar,quietar,quijar,quintar,quistar,quita,quitad,quitan,quitar,quitara,quitare,quitará,quitaré,quitas
es-d-135	tesoreería	repeated-character	frequency-5001-50000	tesorería,descreería,resorbería,tesorera,tesorerías	descreería,resorbería,tesorera,tesorería,tesorerías
es-d-136	uusarían	repeated-character	frequency-5001-50000	usarían,usaría,gustarían,pasarían,usaran,usarías,abusarían	abusarían,acusarían,ahusarían,asarían,atusarían,aunarían,auparían,basarían,besarían,bisarían,bufarían,buscarían,buzarían,casarían,causarían,cesarían,cucarían,cunarían,curarían,cursarían,cusirían,custrían,cuñarían,dudarían,durarían,fosarían,fufarían,fugarían,fumarían,fuñarían,guarían,guiarían,guisarían,gustarían,humarían,husmarían,jasarían,jugarían,jumarían,jurarían,justarían,losarían,lujarían,luxarían,masarían,mesarían,misarían,mudarían,mugarían,murarían,musirían,mutarían,osarían,pasarían,pausarían,pesarían,pisarían,posarían,puarían,pujarían,pulsarían,puparían,rasarían,rosarían,ruarían,rucarían,rugarían,rularían,rustrían,rutarían,ruñarían,sisarían,sudarían,sumarían,tasarían,tesarían,tunarían,ulularían,untarían,uparían,usaran,usaría,usarían,usarías,usurarían,visarían
es-d-137	ccartucho	repeated-character	frequency-5001-50000	cartucho,cuartucho,cartuchos,clarucho,cuartuchos,encartucho	cartucho,cartuchos,clarucho,cuartucho,cuartuchos,encartucho
es-d-138	cclínicas	repeated-character	frequency-5001-50000	clínicas,clínica,clínicos,ciclónicas,cínicas	ciclónicas,clínica,clínicas,clínicos,cínicas
es-d-139	finngiendo	repeated-character	frequency-5001-50000	fingiendo,frangiendo,fungiendo	fingiendo,frangiendo,fungiendo
es-d-140	mmiraría	repeated-character	frequency-5001-50000	miraría,mirarla,mirara,tiraría,admiraría,airaría,amararía	admiraría,airaría,amararía,ameraría,amigaría,aminaría,ampraría,amuraría,emigraría,empraría,giraría,imitaría,marraría,medraría,memoraría,meraría,miaría,migaría,migraría,mimaría,mimbraría,minaría,mirara,mirarla,miraría,mirarían,mirarías,mirlaría,misaría,mitraría,moraría,muraría,ominaría,pairaría,piraría,remiraría,tiraría,viraría
es-d-141	cconcierne	repeated-character	frequency-5001-50000	concierne,conciernen,concierna,concierte	concierna,concierne,conciernen,concierte
es-d-142	habbrás	repeated-character	frequency-5001-50000	habrás,habrá,harás,sabrás,habrán,hablarás,haberos	cabrás,habares,haberes,haberos,hablarás,habrá,habrán,habrás,halarás,hambres,harbarás,harás,sabrás
es-d-143	abusaddo	repeated-character	frequency-5001-50000	abusado,abusando,acusado,acusando,abusador,abusada,abusados	abuhado,abujardo,abundado,aburado,aburando,abusad,abusada,abusadas,abusado,abusador,abusados,abusando,abuzado,abuzando,acusado,acusando,ahusado,ahusando,atusado,atusando
es-d-144	crupiier	repeated-character	frequency-5001-50000	crupier	crupier
es-d-145	veeintidós	repeated-character	frequency-5001-50000	veintidós	veintidós
es-d-146	corrrompe	repeated-character	frequency-5001-50000	corrompe,corromper,corrompa,corromped,corrompen,corrompes,corrompo	corrompa,corrompe,corromped,corrompen,corromper,corrompes,corrompo,corrompí
es-d-147	auullar	repeated-character	frequency-5001-50000	aullar,anular,aguilar,acallar,aballar,abollar,abultar	aballar,abollar,abultar,acallar,acollar,acular,adular,adulzar,afollar,aguilar,amellar,amollar,amuelar,amular,anillar,anublar,anular,apellar,aquellar,arrullar,atollar,aturullar,aullad,aullar,aullara,aullare,aullará,aullaré,azular,azulear,añublar,fuellar,guillar,magullar,mamullar,maullar,patullar,pulular,trullar,ulular,zullar
es-d-148	surjamoos	repeated-character	wordforms-unranked	surjamos,surcamos,surdamos,surtamos,urjamos	surcamos,surdamos,surjamos,surtamos,urjamos
es-d-149	diverrsificabas	repeated-character	wordforms-unranked	diversificabas,diversificaba,diversificabais,diversificaban,diversificadas,diversificaras	diversificaba,diversificabais,diversificaban,diversificabas,diversificadas,diversificaras
es-d-150	enmmugrecías	repeated-character	wordforms-unranked	enmugrecías,enmagrecías,enmugrecía,enmugrecíais,enmugrecían	enmagrecías,enmugrecía,enmugrecíais,enmugrecían,enmugrecías
es-d-151	aquejjareis	repeated-character	wordforms-unranked	aquejareis,aquejarais,aquejares,aquejaréis,aquejaseis,aquerareis,quejareis	aquejarais,aquejareis,aquejares,aquejaréis,aquejaseis,aquerareis,quejareis
es-d-152	enlistonareemos	repeated-character	wordforms-unranked	enlistonaremos,enlistonaríamos,enlistonáremos	enlistonaremos,enlistonaríamos,enlistonáremos
es-d-153	esfumaarás	repeated-character	wordforms-unranked	esfumarás,esfumarais,esfumaras,esfumares,esfumaros,esfumará,esfumarán	esfumarais,esfumaras,esfumares,esfumaros,esfumará,esfumarán,esfumarás,esfuminarás,espumarás
es-d-154	areenaría	repeated-character	wordforms-unranked	arenaría,adecenaría,aleznaría,alienaría,almenaría,apenaría,apeonaría	adecenaría,aleznaría,alienaría,almenaría,apenaría,apeonaría,apernaría,arelaría,arenara,arenaría,arenarían,arenarías,arencaría,arengaría,argentaría,arponaría,arranaría,arrearía,arrendaría,aserenaría,avenaría,avenenaría,barrenaría,carenaría,carmenaría,drenaría,frenaría,marcenaría,margenaría,ordenaría,reinaría,revenaría,serenaría
es-d-155	sementabbas	repeated-character	wordforms-unranked	sementabas,cementabas,dementabas,segmentabas,sementaba,sementabais,sementaban	cementabas,dementabas,segmentabas,sementaba,sementabais,sementaban,sementabas,sementadas,sementaras,sementarías
es-d-156	aballábamoss	repeated-character	wordforms-unranked	aballábamos,abaleábamos,aballáramos,abalábamos,abollábamos,acallábamos	abaleábamos,aballábamos,aballáramos,abalábamos,abollábamos,acallábamos
es-d-157	desminttieren	repeated-character	wordforms-unranked	desmintieren,desmintieran,desmintiere,desmintieres,desmintieron,desmintiesen	desmintieran,desmintiere,desmintieren,desmintieres,desmintieron,desmintiesen
es-d-158	embbabiamientos	repeated-character	wordforms-unranked	embabiamientos,embabiamiento	embabiamiento,embabiamientos
es-d-159	rrastrase	repeated-character	wordforms-unranked	arrastrase,rastrase,rastras,arrastrarse,arrastras,arrastraste,alastrase	alastrase,apastrase,arrastrare,arrastrarse,arrastras,arrastrase,arrastrasen,arrastrases,arrastraste,arrostrase,castrase,frustrase,lastrase,rastrare,rastrarse,rastras,rastrase,rastrasen,rastrases,rastraste,rastrease,rasurase,riostrase,trastease,trastrabe
es-d-160	terafiidedignamente	repeated-character	wordforms-unranked	terafidedignamente	terafidedignamente
es-d-161	imlaginar	insertion	frequent-1-5000	imaginar,imagina,imaginas,imaginan,imaginad,imaginara,imaginare	imagina,imaginad,imaginan,imaginar,imaginara,imaginare,imaginará,imaginaré,imaginas,invaginar,maginar
es-d-162	deasnudo	insertion	frequent-1-5000	desanudo,desnudo,desnuda,desnudos,denudo,desando,desanido	denudo,desando,desanido,desanuda,desanude,desanudo,desanudé,desanudó,desasnado,desayudo,desnuco,desnuda,desnude,desnudo,desnudos,desnudé,desnudó,desudo,reanudo
es-d-163	guitavrra	insertion	frequent-1-5000	guitarra,guitarras,guitara,guitarrera,guitarro,guitaría	guitara,guitarra,guitarras,guitarrera,guitarro,guitaría
es-d-164	fluerza	insertion	frequent-1-5000	fuerza,fuera,fuerzas,almuerza,fluiría,fluyera,fuerzan	almuerza,fluiría,fluyera,fuera,fuerza,fuerzan,fuerzas,fuerzo,fulera,tuerza
es-d-165	letraa	insertion	frequent-1-5000	letras,letra,letrada,letal,leerla,retrasa,letrina	detrae,detraía,fletara,iletrada,jetara,latría,lebrada,leerla,leería,legara,legra,legraba,legrad,legrada,legran,legrar,legrara,legras,lepra,lepras,lera,leras,lerda,letal,letea,leteas,letona,letra,letrada,letradas,letrado,letras,letrear,letrera,letrina,levara,leñara,litara,lutria,metra,metras,petara,retara,retrae,retrasa,retrata,retraía,tetara,vetara
es-d-166	muñetca	insertion	frequent-1-5000	muñeca,muñecas,muñeco,mueca,muleta,muesca,muceta	muceta,mueca,muesca,muleta,muñeca,muñecas,muñeco,muñera
es-d-167	prlometí	insertion	frequent-1-5000	prometí,prometo,promete,prometía,prometa,palometa	palometa,prometa,promete,prometo,prometí,prometía
es-d-168	myatarme	insertion	frequent-1-5000	matarme,matarte,matarle,matarse,tratarme,matare,atarme	acatarme,atarme,empatarme,mamarme,matare,matarle,matarme,matarse,matarte,mentarme,montarme,tratarme
es-d-169	rlaura	insertion	frequent-1-5000	laura,clara,rara,altura,flauta,lara,maura	aladra,albura,altura,arlara,aura,clara,flacura,flagra,flauta,glabra,glauca,labra,lacra,ladra,lara,larra,lauda,launa,laura,laurea,lauro,llanura,maura,orladura,orlara,pleura,ranura,rara,rasura,rauda,rauta,reabra,reara,recura,relabra,rezura,ricura,rilara,rojura,rolara,rotura,ruara,rulara
es-d-170	seus	insertion	frequent-1-5000	seis,sus,seas,sets,reus,seos,ses	reus,seas,seis,seos,ses,sets,seós,sus
es-d-171	atrahpados	insertion	frequent-1-5000	atrapados,atrampados,atrapado,atrapamos,atrasados,atrapadas,arrapados	arrapados,atracados,atrampadas,atrampado,atrampados,atrampamos,atrancados,atrapadas,atrapado,atrapados,atrapamos,atraparos,atrasados,atropados
es-d-172	uskted	insertion	frequent-1-5000	usted,vusted	usted,vusted
es-d-173	pednsando	insertion	frequent-1-5000	pensando,pensado,pesando,peinando,adensando,censando,penando	adensando,censando,peinando,penando,pendrando,pensado,pensando,perneando,pesando,prensando,tensando
es-d-174	cauble	insertion	frequent-1-5000	cable,calle,hable,cambie,cables,cubre,cabe	acaule,acubile,acule,amble,anuble,bable,cabe,cable,cablea,cablee,cableo,cables,cableé,cableó,caerle,cale,calle,cambe,cambie,cambre,camele,camufle,capole,cauce,cause,cautele,cavile,chufle,cimble,cubile,cubre,cuele,curable,dable,ecuable,fabule,hable,maule,nuble,paule,sable,table,tabule
es-d-175	obecdece	insertion	frequency-5001-50000	obedece,obedecer,obedecen,obedeces,obedeced,obedecí	obedece,obedeced,obedecen,obedecer,obedeces,obedecí
es-d-176	tijc	insertion	frequency-5001-50000	tic,tija	tic,tija
es-d-177	duyendes	insertion	frequency-5001-50000	duendes,duende,dependes,duendas,duendos	dependes,duendas,duende,duendes,duendos
