38	2	0064,0061,0073	1
38	2	0064,0073,0073	1
38	2	0064,0064,0073	1
39	0	0061	1
39	0	0061,0061	1
39	0	0064,0061	1
39	0	0077,0061	1
39	0	0061,0061,0061	1
39	0	0061,0064,0061	1
39	0	0061,0077,0061	1
39	0	0064,0061,0061	1
39	0	0064,0064,0061	1
39	0	0064,0077,0061	1
39	0	0077,0061,0061	1
39	0	0077,0064,0061	1
39	0	0077,0077,0061	1
39	2	0064	1
39	2	0061,0064	1
39	2	0064,0064	1
39	2	0077,0064	1
39	2	0061,0061,0064	1
39	2	0061,0064,0064	1
39	2	0061,0077,0064	1
39	2	0064,0061,0064	1
39	2	0064,0064,0064	1
39	2	0064,0077,0064	1
39	2	0077,0061,0064	1
39	2	0077,0064,0064	1
39	2	0077,0077,0064	1
40	0	0061	1
40	0	0061,0061	1
40	0	0064,0061	1
40	0	0077,0061	1
40	0	0061,0061,0061	1
40	0	0061,0064,0061	1
40	0	0061,0077,0061	1
40	0	0064,0061,0061	1
40	0	0064,0064,0061	1
40	0	0064,0077,0061	1
40	0	0077,0061,0061	1
40	0	0077,0064,0061	1
40	0	0077,0077,0061	1
40	2	0064	1
40	2	0061,0064	1
40	2	0064,0064	1
40	2	0077,0064	1
40	2	0061,0061,0064	1
40	2	0061,0064,0064	1
40	2	0061,0077,0064	1
40	2	0064,0061,0064	1
40	2	0064,0064,0064	1
40	2	0064,0077,0064	1
40	2	0077,0061,0064	1
40	2	0077,0064,0064	1
40	2	0077,0077,0064	1
41	0	0061	1
41	0	0061,0061	1
41	0	0064,0061	1
41	0	0077,0061	1
41	0	0061,0061,0061	1
41	0	0061,0064,0061	1
41	0	0061,0077,0061	1
41	0	0064,0061,0061	1
41	0	0064,0064,0061	1
41	0	0064,0077,0061	1
41	0	0077,0061,0061	1
41	0	0077,0064,0061	1
41	0	0077,0077,0061	1
41	2	0064	1
41	2	0061,0064	1
41	2	0064,0064	1
41	2	0077,0064	1
41	2	0061,0061,0064	1
41	2	0061,0064,0064	1
41	2	0061,0077,0064	1
41	2	0064,0061,0064	1
41	2	0064,0064,0064	1
41	2	0064,0077,0064	1
41	2	0077,0061,0064	1
41	2	0077,0064,0064	1
41	2	0077,0077,0064	1
42	0	0061	1
42	0	0061,0061	1
42	0	0064,0061	1
42	0	0077,0061	1
42	0	0061,0061,0061	1
42	0	0061,0064,0061	1
42	0	0061,0077,0061	1
42	0	0064,0061,0061	1
42	0	0064,0064,0061	1
42	0	0064,0077,0061	1
42	0	0077,0061,0061	1
42	0	0077,0064,0061	1
42	0	0077,0077,0061	1
42	2	0064	1
42	2	0061,0064	1
42	2	0064,0064	1
42	2	0077,0064	1
42	2	0061,0061,0064	1
42	2	0061,0064,0064	1
42	2	0061,0077,0064	1
42	2	0064,0061,0064	1
42	2	0064,0064,0064	1
42	2	0064,0077,0064	1
42	2	0077,0061,0064	1
42	2	0077,0064,0064	1
42	2	0077,0077,0064	1
43	0	0061	1
43	0	0061,0061	1
43	0	0064,0061	1
43	0	0077,0061	1
43	0	0061,0061,0061	1
43	0	0061,0064,0061	1
43	0	0061,0077,0061	1
43	0	0064,0061,0061	1
43	0	0064,0064,0061	1
43	0	0064,0077,0061	1
43	0	0077,0061,0061	1
43	0	0077,0064,0061	1
43	0	0077,0077,0061	1
43	2	0064	1
43	2	0061,0064	1
43	2	0064,0064	1
43	2	0077,0064	1
43	2	0061,0061,0064	1
43	2	0061,0064,0064	1
43	2	0061,0077,0064	1
43	2	0064,0061,0064	1
43	2	0064,0064,0064	1
43	2	0064,0077,0064	1
43	2	0077,0061,0064	1
43	2	0077,0064,0064	1
43	2	0077,0077,0064	1
44	0	0061	1
44	0	0061,0061	1
44	0	0064,0061	1
44	0	0077,0061	1
44	0	0061,0061,0061	1
44	0	0061,0064,0061	1
44	0	0061,0077,0061	1
44	0	0064,0061,0061	1
44	0	0064,0064,0061	1
44	0	0064,0077,0061	1
44	0	0077,0061,0061	1
44	0	0077,0064,0061	1
44	0	0077,0077,0061	1
44	2	0064	1
44	2	0061,0064	1
44	2	0064,0064	1
44	2	0077,0064	1
44	2	0061,0061,0064	1
44	2	0061,0064,0064	1
44	2	0061,0077,0064	1
44	2	0064,0061,0064	1
44	2	0064,0064,0064	1
44	2	0064,0077,0064	1
44	2	0077,0061,0064	1
44	2	0077,0064,0064	1
44	2	0077,0077,0064	1
45	0	0061	1
45	0	0061,0061	1
45	0	0064,0061	1
45	0	0077,0061	1
45	0	0061,0061,0061	1
45	0	0061,0064,0061	1
45	0	0061,0077,0061	1
45	0	0064,0061,0061	1
45	0	0064,0064,0061	1
45	0	0064,0077,0061	1
45	0	0077,0061,0061	1
45	0	0077,0064,0061	1
45	0	0077,0077,0061	1
45	2	0064	1
45	2	0061,0064	1
45	2	0064,0064	1
45	2	0077,0064	1
45	2	0061,0061,0064	1
45	2	0061,0064,0064	1
45	2	0061,0077,0064	1
45	2	0064,0061,0064	1
45	2	0064,0064,0064	1
45	2	0064,0077,0064	1
45	2	0077,0061,0064	1
45	2	0077,0064,0064	1
45	2	0077,0077,0064	1
46	0	0061	1
46	0	0061,0061	1
46	0	0064,0061	1
46	0	0077,0061	1
46	0	0061,0061,0061	1
46	0	0061,0064,0061	1
46	0	0061,0077,0061	1
46	0	0064,0061,0061	1
46	0	0064,0064,0061	1
46	0	0064,0077,0061	1
46	0	0077,0061,0061	1
46	0	0077,0064,0061	1
46	0	0077,0077,0061	1
46	2	0064	1
46	2	0061,0064	1
46	2	0064,0064	1
46	2	0077,0064	1
46	2	0061,0061,0064	1
46	2	0061,0064,0064	1
46	2	0061,0077,0064	1
46	2	0064,0061,0064	1
46	2	0064,0064,0064	1
46	2	0064,0077,0064	1
46	2	0077,0061,0064	1
46	2	0077,0064,0064	1
46	2	0077,0077,0064	1
47	0	0061	1
47	0	0061,0061	1
47	0	0064,0061	1
47	0	0077,0061	1
47	0	0061,0061,0061	1
47	0	0061,0064,0061	1
47	0	0061,0077,0061	1
47	0	0064,0061,0061	1
47	0	0064,0064,0061	1
47	0	0064,0077,0061	1
47	0	0077,0061,0061	1
47	0	0077,0064,0061	1
47	0	0077,0077,0061	1
47	2	0064	1
47	2	0061,0064	1
47	2	0064,0064	1
47	2	0077,0064	1
47	2	0061,0061,0064	1
47	2	0061,0064,0064	1
47	2	0061,0077,0064	1
47	2	0064,0061,0064	1
47	2	0064,0064,0064	1
47	2	0064,0077,0064	1
47	2	0077,0061,0064	1
47	2	0077,0064,0064	1
47	2	0077,0077,0064	1
48	0	0061	1
48	0	0061,0061	1
48	0	0064,0061	1
48	0	0077,0061	1
48	0	0061,0061,0061	1
48	0	0061,0064,0061	1
48	0	0061,0077,0061	1
48	0	0064,0061,0061	1
48	0	0064,0064,0061	1
48	0	0064,0077,0061	1
48	0	0077,0061,0061	1
48	0	0077,0064,0061	1
48	0	0077,0077,0061	1
48	2	0064	1
48	2	0061,0064	1
48	2	0064,0064	1
48	2	0077,0064	1
48	2	0061,0061,0064	1
48	2	0061,0064,0064	1
48	2	0061,0077,0064	1
48	2	0064,0061,0064	1
48	2	0064,0064,0064	1
48	2	0064,0077,0064	1
48	2	0077,0061,0064	1
48	2	0077,0064,0064	1
48	2	0077,0077,0064	1
49	0	0061	1
49	0	0061,0061	1
49	0	0064,0061	1
49	0	0077,0061	1
49	0	0061,0061,0061	1
49	0	0061,0064,0061	1
49	0	0061,0077,0061	1
49	0	0064,0061,0061	1
49	0	0064,0064,0061	1
49	0	0064,0077,0061	1
49	0	0077,0061,0061	1
49	0	0077,0064,0061	1
49	0	0077,0077,0061	1
49	2	0064	1
49	2	0061,0064	1
49	2	0064,0064	1
49	2	0077,0064	1
49	2	0061,0061,0064	1
49	2	0061,0064,0064	1
49	2	0061,0077,0064	1
49	2	0064,0061,0064	1
49	2	0064,0064,0064	1
49	2	0064,0077,0064	1
49	2	0077,0061,0064	1
49	2	0077,0064,0064	1
49	2	0077,0077,0064	1
50	0	0061	1
50	0	0061,0061	1
50	0	0064,0061	1
50	0	0077,0061	1
50	0	0061,0061,0061	1
50	0	0061,0064,0061	1
50	0	0061,0077,0061	1
50	0	0064,0061,0061	1
50	0	0064,0064,0061	1
50	0	0064,0077,0061	1
50	0	0077,0061,0061	1
50	0	0077,0064,0061	1
50	0	0077,0077,0061	1
50	2	0064	1
50	2	0061,0064	1
50	2	0064,0064	1
50	2	0077,0064	1
50	2	0061,0061,0064	1
50	2	0061,0064,0064	1
50	2	0061,0077,0064	1
50	2	0064,0061,0064	1
50	2	0064,0064,0064	1
50	2	0064,0077,0064	1
50	2	0077,0061,0064	1
50	2	0077,0064,0064	1
50	2	0077,0077,0064	1
51	0	0061	1
51	0	0061,0061	1
51	0	0064,0061	1
51	0	0077,0061	1
51	0	0061,0061,0061	1
51	0	0061,0064,0061	1
51	0	0061,0077,0061	1
51	0	0064,0061,0061	1
51	0	0064,0064,0061	1
51	0	0064,0077,0061	1
51	0	0077,0061,0061	1
51	0	0077,0064,0061	1
51	0	0077,0077,0061	1
51	2	0064	1
51	2	0061,0064	1
51	2	0064,0064	1
51	2	0077,0064	1
51	2	0061,0061,0064	1
51	2	0061,0064,0064	1
51	2	0061,0077,0064	1
51	2	0064,0061,0064	1
51	2	0064,0064,0064	1
51	2	0064,0077,0064	1
51	2	0077,0061,0064	1
51	2	0077,0064,0064	1
51	2	0077,0077,0064	1
52	0	0061	1
52	0	0061,0061	1
52	0	0064,0061	1
52	0	0077,0061	1
52	0	0061,0061,0061	1
52	0	0061,0064,0061	1
52	0	0061,0077,0061	1
52	0	0064,0061,0061	1
52	0	0064,0064,0061	1
52	0	0064,0077,0061	1
52	0	0077,0061,0061	1
52	0	0077,0064,0061	1
52	0	0077,0077,0061	1
52	2	0064	1
52	2	0061,0064	1
52	2	0064,0064	1
52	2	0077,0064	1
52	2	0061,0061,0064	1
52	2	0061,0064,0064	1
52	2	0061,0077,0064	1
52	2	0064,0061,0064	1
52	2	0064,0064,0064	1
52	2	0064,0077,0064	1
52	2	0077,0061,0064	1
52	2	0077,0064,0064	1
52	2	0077,0077,0064	1
53	0	0061	1
53	0	0061,0061	1
53	0	0064,0061	1
53	0	0077,0061	1
53	0	0061,0061,0061	1
53	0	0061,0064,0061	1
53	0	0061,0077,0061	1
53	0	0064,0061,0061	1
53	0	0064,0064,0061	1
53	0	0064,0077,0061	1
53	0	0077,0061,0061	1
53	0	0077,0064,0061	1
53	0	0077,0077,0061	1
53	2	0064	1
53	2	0061,0064	1
53	2	0064,0064	1
53	2	0077,0064	1
53	2	0061,0061,0064	1
53	2	0061,0064,0064	1
53	2	0061,0077,0064	1
53	2	0064,0061,0064	1
53	2	0064,0064,0064	1
53	2	0064,0077,0064	1
53	2	0077,0061,0064	1
53	2	0077,0064,0064	1
53	2	0077,0077,0064	1
54	0	0061	1
54	0	0061,0061	1
54	0	0064,0061	1
54	0	0077,0061	1
54	0	0061,0061,0061	1
54	0	0061,0064,0061	1
54	0	0061,0077,0061	1
54	0	0064,0061,0061	1
54	0	0064,0064,0061	1
54	0	0064,0077,0061	1
54	0	0077,0061,0061	1
54	0	0077,0064,0061	1
54	0	0077,0077,0061	1
54	2	0064	1
54	2	0061,0064	1
54	2	0064,0064	1
54	2	0077,0064	1
54	2	0061,0061,0064	1
54	2	0061,0064,0064	1
54	2	0061,0077,0064	1
54	2	0064,0061,0064	1
54	2	0064,0064,0064	1
54	2	0064,0077,0064	1
54	2	0077,0061,0064	1
54	2	0077,0064,0064	1
54	2	0077,0077,0064	1
55	0	0061	1
55	0	0061,0061	1
55	0	0064,0061	1
55	0	0077,0061	1
55	0	0061,0061,0061	1
55	0	0061,0064,0061	1
55	0	0061,0077,0061	1
55	0	0064,0061,0061	1
55	0	0064,0064,0061	1
55	0	0064,0077,0061	1
55	0	0077,0061,0061	1
55	0	0077,0064,0061	1
55	0	0077,0077,0061	1
55	2	0064	1
55	2	0061,0064	1
55	2	0064,0064	1
55	2	0077,0064	1
55	2	0061,0061,0064	1
55	2	0061,0064,0064	1
55	2	0061,0077,0064	1
55	2	0064,0061,0064	1
55	2	0064,0064,0064	1
55	2	0064,0077,0064	1
55	2	0077,0061,0064	1
55	2	0077,0064,0064	1
55	2	0077,0077,0064	1
56	0	0061	1
56	0	0061,0061	1
56	0	0064,0061	1
56	0	0077,0061	1
56	0	0061,0061,0061	1
56	0	0061,0064,0061	1
56	0	0061,0077,0061	1
56	0	0064,0061,0061	1
56	0	0064,0064,0061	1
56	0	0064,0077,0061	1
56	0	0077,0061,0061	1
56	0	0077,0064,0061	1
56	0	0077,0077,0061	1
56	2	0064	1
56	2	0061,0064	1
56	2	0064,0064	1
56	2	0077,0064	1
56	2	0061,0061,0064	1
56	2	0061,0064,0064	1
56	2	0061,0077,0064	1
56	2	0064,0061,0064	1
56	2	0064,0064,0064	1
56	2	0064,0077,0064	1
56	2	0077,0061,0064	1
56	2	0077,0064,0064	1
56	2	0077,0077,0064	1
57	0	0061	1
57	0	0061,0061	1
57	0	0064,0061	1
57	0	0077,0061	1
57	0	0061,0061,0061	1
57	0	0061,0064,0061	1
57	0	0061,0077,0061	1
57	0	0064,0061,0061	1
57	0	0064,0064,0061	1
57	0	0064,0077,0061	1
57	0	0077,0061,0061	1
57	0	0077,0064,0061	1
57	0	0077,0077,0061	1
57	2	0064	1
57	2	0061,0064	1
57	2	0064,0064	1
57	2	0077,0064	1
57	2	0061,0061,0064	1
57	2	0061,0064,0064	1
57	2	0061,0077,0064	1
57	2	0064,0061,0064	1
57	2	0064,0064,0064	1
57	2	0064,0077,0064	1
57	2	0077,0061,0064	1
57	2	0077,0064,0064	1
57	2	0077,0077,0064	1
58	0	0061	1
58	0	0061,0061	1
58	0	0064,0061	1
58	0	0077,0061	1
58	0	0061,0061,0061	1
58	0	0061,0064,0061	1
58	0	0061,0077,0061	1
58	0	0064,0061,0061	1
58	0	0064,0064,0061	1
58	0	0064,0077,0061	1
58	0	0077,0061,0061	1
58	0	0077,0064,0061	1
58	0	0077,0077,0061	1
58	2	0064	1
58	2	0061,0064	1
58	2	0064,0064	1
58	2	0077,0064	1
58	2	0061,0061,0064	1
58	2	0061,0064,0064	1
58	2	0061,0077,0064	1
58	2	0064,0061,0064	1
58	2	0064,0064,0064	1
58	2	0064,0077,0064	1
58	2	0077,0061,0064	1
58	2	0077,0064,0064	1
58	2	0077,0077,0064	1
59	0	0061	1
59	0	0061,0061	1
59	0	0064,0061	1
59	0	0077,0061	1
59	0	0061,0061,0061	1
59	0	0061,0064,0061	1
59	0	0061,0077,0061	1
59	0	0064,0061,0061	1
59	0	0064,0064,0061	1
59	0	0064,0077,0061	1
59	0	0077,0061,0061	1
59	0	0077,0064,0061	1
59	0	0077,0077,0061	1
59	2	0064	1
59	2	0061,0064	1
59	2	0064,0064	1
59	2	0077,0064	1
59	2	0061,0061,0064	1
59	2	0061,0064,0064	1
59	2	0061,0077,0064	1
59	2	0064,0061,0064	1
59	2	0064,0064,0064	1
59	2	0064,0077,0064	1
59	2	0077,0061,0064	1
59	2	0077,0064,0064	1
59	2	0077,0077,0064	1
60	0	0061	1
60	0	0061,0061	1
60	0	0064,0061	1
60	0	0077,0061	1
60	0	0061,0061,0061	1
60	0	0061,0064,0061	1
60	0	0061,0077,0061	1
60	0	0064,0061,0061	1
60	0	0064,0064,0061	1
60	0	0064,0077,0061	1
60	0	0077,0061,0061	1
60	0	0077,0064,0061	1
60	0	0077,0077,0061	1
60	2	0064	1
60	2	0061,0064	1
60	2	0064,0064	1
60	2	0077,0064	1
60	2	0061,0061,0064	1
60	2	0061,0064,0064	1
60	2	0061,0077,0064	1
60	2	0064,0061,0064	1
60	2	0064,0064,0064	1
60	2	0064,0077,0064	1
60	2	0077,0061,0064	1
60	2	0077,0064,0064	1
60	2	0077,0077,0064	1
61	0	0061	1
61	0	0061,0061	1
61	0	0064,0061	1
61	0	0077,0061	1
61	0	0061,0061,0061	1
61	0	0061,0064,0061	1
61	0	0061,0077,0061	1
61	0	0064,0061,0061	1
61	0	0064,0064,0061	1
61	0	0064,0077,0061	1
61	0	0077,0061,0061	1
61	0	0077,0064,0061	1
61	0	0077,0077,0061	1
61	2	0064	1
61	2	0061,0064	1
61	2	0064,0064	1
61	2	0077,0064	1
61	2	0061,0061,0064	1
61	2	0061,0064,0064	1
61	2	0061,0077,0064	1
61	2	0064,0061,0064	1
61	2	0064,0064,0064	1
61	2	0064,0077,0064	1
61	2	0077,0061,0064	1
61	2	0077,0064,0064	1
61	2	0077,0077,0064	1
62	0	0061	1
62	0	0061,0061	1
62	0	0064,0061	1
62	0	0077,0061	1
62	0	0061,0061,0061	1
62	0	0061,0064,0061	1
62	0	0061,0077,0061	1
62	0	0064,0061,0061	1
62	0	0064,0064,0061	1
62	0	0064,0077,0061	1
62	0	0077,0061,0061	1
62	0	0077,0064,0061	1
62	0	0077,0077,0061	1
62	2	0064	1
62	2	0061,0064	1
62	2	0064,0064	1
62	2	0077,0064	1
62	2	0061,0061,0064	1
62	2	0061,0064,0064	1
62	2	0061,0077,0064	1
62	2	0064,0061,0064	1
62	2	0064,0064,0064	1
62	2	0064,0077,0064	1
62	2	0077,0061,0064	1
62	2	0077,0064,0064	1
62	2	0077,0077,0064	1
63	0	0061	1
63	0	0061,0061	1
63	0	0064,0061	1
63	0	0077,0061	1
63	0	0061,0061,0061	1
63	0	0061,0064,0061	1
63	0	0061,0077,0061	1
63	0	0064,0061,0061	1
63	0	0064,0064,0061	1
63	0	0064,0077,0061	1
63	0	0077,0061,0061	1
63	0	0077,0064,0061	1
63	0	0077,0077,0061	1
63	2	0064	1
63	2	0061,0064	1
63	2	0064,0064	1
63	2	0077,0064	1
63	2	0061,0061,0064	1
63	2	0061,0064,0064	1
63	2	0061,0077,0064	1
63	2	0064,0061,0064	1
63	2	0064,0064,0064	1
63	2	0064,0077,0064	1
63	2	0077,0061,0064	1
63	2	0077,0064,0064	1
63	2	0077,0077,0064	1
64	0	0061	1
64	0	0061,0061	1
64	0	0064,0061	1
64	0	0077,0061	1
64	0	0061,0061,0061	1
64	0	0061,0064,0061	1
64	0	0061,0077,0061	1
64	0	0064,0061,0061	1
64	0	0064,0064,0061	1
64	0	0064,0077,0061	1
64	0	0077,0061,0061	1
64	0	0077,0064,0061	1
64	0	0077,0077,0061	1
64	2	0064	1
64	2	0061,0064	1
64	2	0064,0064	1
64	2	0077,0064	1
64	2	0061,0061,0064	1
64	2	0061,0064,0064	1
64	2	0061,0077,0064	1
64	2	0064,0061,0064	1
64	2	0064,0064,0064	1
64	2	0064,0077,0064	1
64	2	0077,0061,0064	1
64	2	0077,0064,0064	1
64	2	0077,0077,0064	1
65	0	0061	1
65	0	0061,0061	1
65	0	0064,0061	1
65	0	0077,0061	1
65	0	0061,0061,0061	1
65	0	0061,0064,0061	1
65	0	0061,0077,0061	1
65	0	0064,0061,0061	1
65	0	0064,0064,0061	1
65	0	0064,0077,0061	1
65	0	0077,0061,0061	1
65	0	0077,0064,0061	1
65	0	0077,0077,0061	1
65	2	0064	1
65	2	0061,0064	1
65	2	0064,0064	1
65	2	0077,0064	1
65	2	0061,0061,0064	1
65	2	0061,0064,0064	1
65	2	0061,0077,0064	1
65	2	0064,0061,0064	1
65	2	0064,0064,0064	1
65	2	0064,0077,0064	1
65	2	0077,0061,0064	1
65	2	0077,0064,0064	1
65	2	0077,0077,0064	1
66	0	0061	1
66	0	0061,0061	1
66	0	0064,0061	1
66	0	0077,0061	1
66	0	0061,0061,0061	1
66	0	0061,0064,0061	1
66	0	0061,0077,0061	1
66	0	0064,0061,0061	1
66	0	0064,0064,0061	1
66	0	0064,0077,0061	1
66	0	0077,0061,0061	1
66	0	0077,0064,0061	1
66	0	0077,0077,0061	1
66	2	0064	1
66	2	0061,0064	1
66	2	0064,0064	1
66	2	0077,0064	1
66	2	0061,0061,0064	1
66	2	0061,0064,0064	1
66	2	0061,0077,0064	1
66	2	0064,0061,0064	1
66	2	0064,0064,0064	1
66	2	0064,0077,0064	1
66	2	0077,0061,0064	1
66	2	0077,0064,0064	1
66	2	0077,0077,0064	1
67	0	0061	1
67	0	0061,0061	1
67	0	0064,0061	1
67	0	0077,0061	1
67	0	0061,0061,0061	1
67	0	0061,0064,0061	1
67	0	0061,0077,0061	1
67	0	0064,0061,0061	1
67	0	0064,0064,0061	1
67	0	0064,0077,0061	1
67	0	0077,0061,0061	1
67	0	0077,0064,0061	1
67	0	0077,0077,0061	1
67	2	0064	1
67	2	0061,0064	1
67	2	0064,0064	1
67	2	0077,0064	1
67	2	0061,0061,0064	1
67	2	0061,0064,0064	1
67	2	0061,0077,0064	1
67	2	0064,0061,0064	1
67	2	0064,0064,0064	1
67	2	0064,0077,0064	1
67	2	0077,0061,0064	1
67	2	0077,0064,0064	1
67	2	0077,0077,0064	1
68	0	0061	1
68	0	0061,0061	1
68	0	0064,0061	1
68	0	0077,0061	1
68	0	0061,0061,0061	1
68	0	0061,0064,0061	1
68	0	0061,0077,0061	1
68	0	0064,0061,0061	1
68	0	0064,0064,0061	1
68	0	0064,0077,0061	1
68	0	0077,0061,0061	1
68	0	0077,0064,0061	1
68	0	0077,0077,0061	1
68	2	0064	1
68	2	0061,0064	1
68	2	0064,0064	1
68	2	0077,0064	1
68	2	0061,0061,0064	1
68	2	0061,0064,0064	1
68	2	0061,0077,0064	1
68	2	0064,0061,0064	1
68	2	0064,0064,0064	1
68	2	0064,0077,0064	1
68	2	0077,0061,0064	1
68	2	0077,0064,0064	1
68	2	0077,0077,0064	1
69	0	0061	1
69	0	0061,0061	1
69	0	0064,0061	1
69	0	0077,0061	1
69	0	0061,0061,0061	1
69	0	0061,0064,0061	1
69	0	0061,0077,0061	1
69	0	0064,0061,0061	1
69	0	0064,0064,0061	1
69	0	0064,0077,0061	1
69	0	0077,0061,0061	1
69	0	0077,0064,0061	1
69	0	0077,0077,0061	1
69	2	0064	1
69	2	0061,0064	1
69	2	0064,0064	1
69	2	0077,0064	1
69	2	0061,0061,0064	1
69	2	0061,0064,0064	1
69	2	0061,0077,0064	1
69	2	0064,0061,0064	1
69	2	0064,0064,0064	1
69	2	0064,0077,0064	1
69	2	0077,0061,0064	1
69	2	0077,0064,0064	1
69	2	0077,0077,0064	1
70	0	0061	1
70	0	0061,0061	1
70	0	0064,0061	1
70	0	0077,0061	1
70	0	0061,0061,0061	1
70	0	0061,0064,0061	1
70	0	0061,0077,0061	1
70	0	0064,0061,0061	1
70	0	0064,0064,0061	1
70	0	0064,0077,0061	1
70	0	0077,0061,0061	1
70	0	0077,0064,0061	1
70	0	0077,0077,0061	1
70	2	0064	1
70	2	0061,0064	1
70	2	0064,0064	1
70	2	0077,0064	1
70	2	0061,0061,0064	1
70	2	0061,0064,0064	1
70	2	0061,0077,0064	1
70	2	0064,0061,0064	1
70	2	0064,0064,0064	1
70	2	0064,0077,0064	1
70	2	0077,0061,0064	1
70	2	0077,0064,0064	1
70	2	0077,0077,0064	1
71	0	0061	1
71	0	0061,0061	1
71	0	0064,0061	1
71	0	0077,0061	1
71	0	0061,0061,0061	1
71	0	0061,0064,0061	1
71	0	0061,0077,0061	1
71	0	0064,0061,0061	1
71	0	0064,0064,0061	1
71	0	0064,0077,0061	1
71	0	0077,0061,0061	1
71	0	0077,0064,0061	1
71	0	0077,0077,0061	1
71	2	0064	1
71	2	0061,0064	1
71	2	0064,0064	1
71	2	0077,0064	1
71	2	0061,0061,0064	1
71	2	0061,0064,0064	1
71	2	0061,0077,0064	1
71	2	0064,0061,0064	1
71	2	0064,0064,0064	1
71	2	0064,0077,0064	1
71	2	0077,0061,0064	1
71	2	0077,0064,0064	1
71	2	0077,0077,0064	1
72	0	0061	1
72	0	0061,0061	1
72	0	0064,0061	1
72	0	0077,0061	1
72	0	0061,0061,0061	1
72	0	0061,0064,0061	1
72	0	0061,0077,0061	1
72	0	0064,0061,0061	1
72	0	0064,0064,0061	1
72	0	0064,0077,0061	1
72	0	0077,0061,0061	1
72	0	0077,0064,0061	1
72	0	0077,0077,0061	1
72	2	0064	1
72	2	0061,0064	1
72	2	0064,0064	1
72	2	0077,0064	1
72	2	0061,0061,0064	1
72	2	0061,0064,0064	1
72	2	0061,0077,0064	1
72	2	0064,0061,0064	1
72	2	0064,0064,0064	1
72	2	0064,0077,0064	1
72	2	0077,0061,0064	1
72	2	0077,0064,0064	1
72	2	0077,0077,0064	1
73	0	0061	1
73	0	0061,0061	1
73	0	0064,0061	1
73	0	0077,0061	1
73	0	0061,0061,0061	1
73	0	0061,0064,0061	1
73	0	0061,0077,0061	1
73	0	0064,0061,0061	1
73	0	0064,0064,0061	1
73	0	0064,0077,0061	1
73	0	0077,0061,0061	1
73	0	0077,0064,0061	1
73	0	0077,0077,0061	1
73	2	0064	1
73	2	0061,0064	1
73	2	0064,0064	1
73	2	0077,0064	1
73	2	0061,0061,0064	1
73	2	0061,0064,0064	1
73	2	0061,0077,0064	1
73	2	0064,0061,0064	1
73	2	0064,0064,0064	1
73	2	0064,0077,0064	1
73	2	0077,0061,0064	1
73	2	0077,0064,0064	1
73	2	0077,0077,0064	1
74	0	0061	1
74	0	0061,0061	1
74	0	0064,0061	1
74	0	0077,0061	1
74	0	0061,0061,0061	1
74	0	0061,0064,0061	1
74	0	0061,0077,0061	1
74	0	0064,0061,0061	1
74	0	0064,0064,0061	1
74	0	0064,0077,0061	1
74	0	0077,0061,0061	1
74	0	0077,0064,0061	1
74	0	0077,0077,0061	1
74	2	0064	1
74	2	0061,0064	1
74	2	0064,0064	1
74	2	0077,0064	1
74	2	0061,0061,0064	1
74	2	0061,0064,0064	1
74	2	0061,0077,0064	1
74	2	0064,0061,0064	1
74	2	0064,0064,0064	1
74	2	0064,0077,0064	1
74	2	0077,0061,0064	1
74	2	0077,0064,0064	1
74	2	0077,0077,0064	1
75	0	0061	1
75	0	0061,0061	1
75	0	0064,0061	1
75	0	0077,0061	1
75	0	0061,0061,0061	1
75	0	0061,0064,0061	1
75	0	0061,0077,0061	1
75	0	0064,0061,0061	1
75	0	0064,0064,0061	1
75	0	0064,0077,0061	1
75	0	0077,0061,0061	1
75	0	0077,0064,0061	1
75	0	0077,0077,0061	1
75	2	0064	1
75	2	0061,0064	1
75	2	0064,0064	1
75	2	0077,0064	1
75	2	0061,0061,0064	1
75	2	0061,0064,0064	1
75	2	0061,0077,0064	1
75	2	0064,0061,0064	1
75	2	0064,0064,0064	1
75	2	0064,0077,0064	1
75	2	0077,0061,0064	1
75	2	0077,0064,0064	1
75	2	0077,0077,0064	1
76	0	0061	1
76	0	0061,0061	1
76	0	0064,0061	1
76	0	0077,0061	1
76	0	0061,0061,0061	1
76	0	0061,0064,0061	1
76	0	0061,0077,0061	1
76	0	0064,0061,0061	1
76	0	0064,0064,0061	1
76	0	0064,0077,0061	1
76	0	0077,0061,0061	1
76	0	0077,0064,0061	1
76	0	0077,0077,0061	1
76	2	0064	1
76	2	0061,0064	1
76	2	0064,0064	1
76	2	0077,0064	1
76	2	0061,0061,0064	1
76	2	0061,0064,0064	1
76	2	0061,0077,0064	1
76	2	0064,0061,0064	1
76	2	0064,0064,0064	1
76	2	0064,0077,0064	1
76	2	0077,0061,0064	1
76	2	0077,0064,0064	1
76	2	0077,0077,0064	1
77	0	0061	1
77	0	0061,0061	1
77	0	0064,0061	1
77	0	0077,0061	1
77	0	0061,0061,0061	1
77	0	0061,0064,0061	1
77	0	0061,0077,0061	1
77	0	0064,0061,0061	1
77	0	0064,0064,0061	1
77	0	0064,0077,0061	1
77	0	0077,0061,0061	1
77	0	0077,0064,0061	1
77	0	0077,0077,0061	1
77	2	0064	1
77	2	0061,0064	1
77	2	0064,0064	1
77	2	0077,0064	1
77	2	0061,0061,0064	1
77	2	0061,0064,0064	1
77	2	0061,0077,0064	1
